test_id,description,input_et_datetime,et_offset,expected_utc,computed_utc_bug,computed_utc_correct,pass_with_bug,pass_with_fix,rule_reference
TC-278,UTC conversion test: 20:00 ET with offset -5,2024-11-03T20:00:00,-5,2024-11-03T01:00:00Z,2024-11-03T00:00:00Z,2024-11-03T01:00:00Z,False,True,UTC conversion validation
TC-279,UTC conversion test: 10:05 ET with offset -5,2024-11-03T10:05:00,-5,2024-11-03T15:05:00Z,2024-11-03T14:05:00Z,2024-11-03T15:05:00Z,False,True,UTC conversion validation
TC-280,UTC conversion test: 19:02 ET with offset -5,2024-11-03T19:02:00,-5,2024-11-03T00:02:00Z,2024-11-03T23:02:00Z,2024-11-03T00:02:00Z,False,True,UTC conversion validation
TC-281,UTC conversion test: 11:17 ET with offset -5,2024-11-03T11:17:00,-5,2024-11-03T16:17:00Z,2024-11-03T15:17:00Z,2024-11-03T16:17:00Z,False,True,UTC conversion validation
TC-282,UTC conversion test: 21:45 ET with offset -5,2024-11-03T21:45:00,-5,2024-11-03T02:45:00Z,2024-11-03T01:45:00Z,2024-11-03T02:45:00Z,False,True,UTC conversion validation
TC-283,UTC conversion test: 21:02 ET with offset -5,2024-11-03T21:02:00,-5,2024-11-03T02:02:00Z,2024-11-03T01:02:00Z,2024-11-03T02:02:00Z,False,True,UTC conversion validation
TC-284,UTC conversion test: 14:48 ET with offset -5,2024-11-03T14:48:00,-5,2024-11-03T19:48:00Z,2024-11-03T18:48:00Z,2024-11-03T19:48:00Z,False,True,UTC conversion validation
TC-285,UTC conversion test: 21:25 ET with offset -5,2024-11-03T21:25:00,-5,2024-11-03T02:25:00Z,2024-11-03T01:25:00Z,2024-11-03T02:25:00Z,False,True,UTC conversion validation
TC-286,UTC conversion test: 19:15 ET with offset -4,2024-11-03T19:15:00,-4,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,True,True,UTC conversion validation
TC-287,UTC conversion test: 11:31 ET with offset -5,2024-11-03T11:31:00,-5,2024-11-03T16:31:00Z,2024-11-03T15:31:00Z,2024-11-03T16:31:00Z,False,True,UTC conversion validation
TC-288,UTC conversion test: 21:31 ET with offset -4,2024-11-03T21:31:00,-4,2024-11-03T01:31:00Z,2024-11-03T01:31:00Z,2024-11-03T01:31:00Z,True,True,UTC conversion validation
TC-289,UTC conversion test: 20:08 ET with offset -4,2024-11-03T20:08:00,-4,2024-11-03T00:08:00Z,2024-11-03T00:08:00Z,2024-11-03T00:08:00Z,True,True,UTC conversion validation
TC-290,UTC conversion test: 22:14 ET with offset -5,2024-11-03T22:14:00,-5,2024-11-03T03:14:00Z,2024-11-03T02:14:00Z,2024-11-03T03:14:00Z,False,True,UTC conversion validation
TC-291,UTC conversion test: 16:48 ET with offset -4,2024-11-03T16:48:00,-4,2024-11-03T20:48:00Z,2024-11-03T20:48:00Z,2024-11-03T20:48:00Z,True,True,UTC conversion validation
TC-292,UTC conversion test: 09:50 ET with offset -4,2024-11-03T09:50:00,-4,2024-11-03T13:50:00Z,2024-11-03T13:50:00Z,2024-11-03T13:50:00Z,True,True,UTC conversion validation
TC-293,UTC conversion test: 16:59 ET with offset -4,2024-11-03T16:59:00,-4,2024-11-03T20:59:00Z,2024-11-03T20:59:00Z,2024-11-03T20:59:00Z,True,True,UTC conversion validation
TC-294,UTC conversion test: 14:47 ET with offset -5,2024-11-03T14:47:00,-5,2024-11-03T19:47:00Z,2024-11-03T18:47:00Z,2024-11-03T19:47:00Z,False,True,UTC conversion validation
TC-295,UTC conversion test: 18:31 ET with offset -4,2024-11-03T18:31:00,-4,2024-11-03T22:31:00Z,2024-11-03T22:31:00Z,2024-11-03T22:31:00Z,True,True,UTC conversion validation
TC-296,UTC conversion test: 15:56 ET with offset -4,2024-11-03T15:56:00,-4,2024-11-03T19:56:00Z,2024-11-03T19:56:00Z,2024-11-03T19:56:00Z,True,True,UTC conversion validation
TC-297,UTC conversion test: 15:52 ET with offset -5,2024-11-03T15:52:00,-5,2024-11-03T20:52:00Z,2024-11-03T19:52:00Z,2024-11-03T20:52:00Z,False,True,UTC conversion validation
TC-298,UTC conversion test: 21:58 ET with offset -4,2024-11-03T21:58:00,-4,2024-11-03T01:58:00Z,2024-11-03T01:58:00Z,2024-11-03T01:58:00Z,True,True,UTC conversion validation
TC-299,UTC conversion test: 17:04 ET with offset -4,2024-11-03T17:04:00,-4,2024-11-03T21:04:00Z,2024-11-03T21:04:00Z,2024-11-03T21:04:00Z,True,True,UTC conversion validation
TC-300,UTC conversion test: 21:54 ET with offset -5,2024-11-03T21:54:00,-5,2024-11-03T02:54:00Z,2024-11-03T01:54:00Z,2024-11-03T02:54:00Z,False,True,UTC conversion validation
TC-301,UTC conversion test: 19:38 ET with offset -5,2024-11-03T19:38:00,-5,2024-11-03T00:38:00Z,2024-11-03T23:38:00Z,2024-11-03T00:38:00Z,False,True,UTC conversion validation
TC-302,UTC conversion test: 17:42 ET with offset -5,2024-11-03T17:42:00,-5,2024-11-03T22:42:00Z,2024-11-03T21:42:00Z,2024-11-03T22:42:00Z,False,True,UTC conversion validation
TC-303,UTC conversion test: 20:17 ET with offset -5,2024-11-03T20:17:00,-5,2024-11-03T01:17:00Z,2024-11-03T00:17:00Z,2024-11-03T01:17:00Z,False,True,UTC conversion validation
TC-304,UTC conversion test: 11:25 ET with offset -4,2024-11-03T11:25:00,-4,2024-11-03T15:25:00Z,2024-11-03T15:25:00Z,2024-11-03T15:25:00Z,True,True,UTC conversion validation
TC-305,UTC conversion test: 21:33 ET with offset -5,2024-11-03T21:33:00,-5,2024-11-03T02:33:00Z,2024-11-03T01:33:00Z,2024-11-03T02:33:00Z,False,True,UTC conversion validation
TC-306,UTC conversion test: 19:12 ET with offset -4,2024-11-03T19:12:00,-4,2024-11-03T23:12:00Z,2024-11-03T23:12:00Z,2024-11-03T23:12:00Z,True,True,UTC conversion validation
TC-307,UTC conversion test: 16:36 ET with offset -4,2024-11-03T16:36:00,-4,2024-11-03T20:36:00Z,2024-11-03T20:36:00Z,2024-11-03T20:36:00Z,True,True,UTC conversion validation
TC-308,UTC conversion test: 19:15 ET with offset -4,2024-11-03T19:15:00,-4,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,True,True,UTC conversion validation
TC-309,UTC conversion test: 19:02 ET with offset -4,2024-11-03T19:02:00,-4,2024-11-03T23:02:00Z,2024-11-03T23:02:00Z,2024-11-03T23:02:00Z,True,True,UTC conversion validation
TC-310,UTC conversion test: 18:01 ET with offset -4,2024-11-03T18:01:00,-4,2024-11-03T22:01:00Z,2024-11-03T22:01:00Z,2024-11-03T22:01:00Z,True,True,UTC conversion validation
TC-311,UTC conversion test: 17:47 ET with offset -4,2024-11-03T17:47:00,-4,2024-11-03T21:47:00Z,2024-11-03T21:47:00Z,2024-11-03T21:47:00Z,True,True,UTC conversion validation
TC-312,UTC conversion test: 12:35 ET with offset -4,2024-11-03T12:35:00,-4,2024-11-03T16:35:00Z,2024-11-03T16:35:00Z,2024-11-03T16:35:00Z,True,True,UTC conversion validation
TC-313,UTC conversion test: 16:03 ET with offset -4,2024-11-03T16:03:00,-4,2024-11-03T20:03:00Z,2024-11-03T20:03:00Z,2024-11-03T20:03:00Z,True,True,UTC conversion validation
TC-314,UTC conversion test: 10:48 ET with offset -4,2024-11-03T10:48:00,-4,2024-11-03T14:48:00Z,2024-11-03T14:48:00Z,2024-11-03T14:48:00Z,True,True,UTC conversion validation
TC-315,UTC conversion test: 17:38 ET with offset -5,2024-11-03T17:38:00,-5,2024-11-03T22:38:00Z,2024-11-03T21:38:00Z,2024-11-03T22:38:00Z,False,True,UTC conversion validation
TC-316,UTC conversion test: 15:40 ET with offset -5,2024-11-03T15:40:00,-5,2024-11-03T20:40:00Z,2024-11-03T19:40:00Z,2024-11-03T20:40:00Z,False,True,UTC conversion validation
TC-317,UTC conversion test: 11:11 ET with offset -4,2024-11-03T11:11:00,-4,2024-11-03T15:11:00Z,2024-11-03T15:11:00Z,2024-11-03T15:11:00Z,True,True,UTC conversion validation
TC-318,UTC conversion test: 18:00 ET with offset -4,2024-11-03T18:00:00,-4,2024-11-03T22:00:00Z,2024-11-03T22:00:00Z,2024-11-03T22:00:00Z,True,True,UTC conversion validation
TC-319,UTC conversion test: 20:45 ET with offset -5,2024-11-03T20:45:00,-5,2024-11-03T01:45:00Z,2024-11-03T00:45:00Z,2024-11-03T01:45:00Z,False,True,UTC conversion validation
TC-320,UTC conversion test: 20:18 ET with offset -5,2024-11-03T20:18:00,-5,2024-11-03T01:18:00Z,2024-11-03T00:18:00Z,2024-11-03T01:18:00Z,False,True,UTC conversion validation
TC-321,UTC conversion test: 14:07 ET with offset -4,2024-11-03T14:07:00,-4,2024-11-03T18:07:00Z,2024-11-03T18:07:00Z,2024-11-03T18:07:00Z,True,True,UTC conversion validation
TC-322,UTC conversion test: 16:38 ET with offset -5,2024-11-03T16:38:00,-5,2024-11-03T21:38:00Z,2024-11-03T20:38:00Z,2024-11-03T21:38:00Z,False,True,UTC conversion validation
TC-323,UTC conversion test: 19:13 ET with offset -4,2024-11-03T19:13:00,-4,2024-11-03T23:13:00Z,2024-11-03T23:13:00Z,2024-11-03T23:13:00Z,True,True,UTC conversion validation
TC-324,UTC conversion test: 13:42 ET with offset -5,2024-11-03T13:42:00,-5,2024-11-03T18:42:00Z,2024-11-03T17:42:00Z,2024-11-03T18:42:00Z,False,True,UTC conversion validation
TC-325,UTC conversion test: 14:30 ET with offset -4,2024-11-03T14:30:00,-4,2024-11-03T18:30:00Z,2024-11-03T18:30:00Z,2024-11-03T18:30:00Z,True,True,UTC conversion validation
TC-326,UTC conversion test: 17:50 ET with offset -4,2024-11-03T17:50:00,-4,2024-11-03T21:50:00Z,2024-11-03T21:50:00Z,2024-11-03T21:50:00Z,True,True,UTC conversion validation
TC-327,UTC conversion test: 14:53 ET with offset -4,2024-11-03T14:53:00,-4,2024-11-03T18:53:00Z,2024-11-03T18:53:00Z,2024-11-03T18:53:00Z,True,True,UTC conversion validation
TC-328,UTC conversion test: 20:17 ET with offset -4,2024-11-03T20:17:00,-4,2024-11-03T00:17:00Z,2024-11-03T00:17:00Z,2024-11-03T00:17:00Z,True,True,UTC conversion validation
TC-329,UTC conversion test: 14:54 ET with offset -5,2024-11-03T14:54:00,-5,2024-11-03T19:54:00Z,2024-11-03T18:54:00Z,2024-11-03T19:54:00Z,False,True,UTC conversion validation
TC-330,UTC conversion test: 09:04 ET with offset -4,2024-11-03T09:04:00,-4,2024-11-03T13:04:00Z,2024-11-03T13:04:00Z,2024-11-03T13:04:00Z,True,True,UTC conversion validation
TC-331,UTC conversion test: 11:31 ET with offset -5,2024-11-03T11:31:00,-5,2024-11-03T16:31:00Z,2024-11-03T15:31:00Z,2024-11-03T16:31:00Z,False,True,UTC conversion validation
TC-332,UTC conversion test: 11:13 ET with offset -5,2024-11-03T11:13:00,-5,2024-11-03T16:13:00Z,2024-11-03T15:13:00Z,2024-11-03T16:13:00Z,False,True,UTC conversion validation
TC-333,UTC conversion test: 17:33 ET with offset -5,2024-11-03T17:33:00,-5,2024-11-03T22:33:00Z,2024-11-03T21:33:00Z,2024-11-03T22:33:00Z,False,True,UTC conversion validation
TC-334,UTC conversion test: 13:21 ET with offset -5,2024-11-03T13:21:00,-5,2024-11-03T18:21:00Z,2024-11-03T17:21:00Z,2024-11-03T18:21:00Z,False,True,UTC conversion validation
TC-335,UTC conversion test: 13:36 ET with offset -5,2024-11-03T13:36:00,-5,2024-11-03T18:36:00Z,2024-11-03T17:36:00Z,2024-11-03T18:36:00Z,False,True,UTC conversion validation
TC-336,UTC conversion test: 22:08 ET with offset -4,2024-11-03T22:08:00,-4,2024-11-03T02:08:00Z,2024-11-03T02:08:00Z,2024-11-03T02:08:00Z,True,True,UTC conversion validation
TC-337,UTC conversion test: 20:02 ET with offset -4,2024-11-03T20:02:00,-4,2024-11-03T00:02:00Z,2024-11-03T00:02:00Z,2024-11-03T00:02:00Z,True,True,UTC conversion validation
TC-338,UTC conversion test: 13:23 ET with offset -5,2024-11-03T13:23:00,-5,2024-11-03T18:23:00Z,2024-11-03T17:23:00Z,2024-11-03T18:23:00Z,False,True,UTC conversion validation
TC-339,UTC conversion test: 21:31 ET with offset -5,2024-11-03T21:31:00,-5,2024-11-03T02:31:00Z,2024-11-03T01:31:00Z,2024-11-03T02:31:00Z,False,True,UTC conversion validation
TC-340,UTC conversion test: 09:39 ET with offset -5,2024-11-03T09:39:00,-5,2024-11-03T14:39:00Z,2024-11-03T13:39:00Z,2024-11-03T14:39:00Z,False,True,UTC conversion validation
TC-341,UTC conversion test: 18:27 ET with offset -4,2024-11-03T18:27:00,-4,2024-11-03T22:27:00Z,2024-11-03T22:27:00Z,2024-11-03T22:27:00Z,True,True,UTC conversion validation
TC-342,UTC conversion test: 18:15 ET with offset -5,2024-11-03T18:15:00,-5,2024-11-03T23:15:00Z,2024-11-03T22:15:00Z,2024-11-03T23:15:00Z,False,True,UTC conversion validation
TC-343,UTC conversion test: 20:48 ET with offset -5,2024-11-03T20:48:00,-5,2024-11-03T01:48:00Z,2024-11-03T00:48:00Z,2024-11-03T01:48:00Z,False,True,UTC conversion validation
TC-344,UTC conversion test: 20:07 ET with offset -5,2024-11-03T20:07:00,-5,2024-11-03T01:07:00Z,2024-11-03T00:07:00Z,2024-11-03T01:07:00Z,False,True,UTC conversion validation
TC-345,UTC conversion test: 14:14 ET with offset -4,2024-11-03T14:14:00,-4,2024-11-03T18:14:00Z,2024-11-03T18:14:00Z,2024-11-03T18:14:00Z,True,True,UTC conversion validation
TC-346,UTC conversion test: 20:29 ET with offset -5,2024-11-03T20:29:00,-5,2024-11-03T01:29:00Z,2024-11-03T00:29:00Z,2024-11-03T01:29:00Z,False,True,UTC conversion validation
TC-347,UTC conversion test: 15:05 ET with offset -4,2024-11-03T15:05:00,-4,2024-11-03T19:05:00Z,2024-11-03T19:05:00Z,2024-11-03T19:05:00Z,True,True,UTC conversion validation
TC-348,UTC conversion test: 10:27 ET with offset -5,2024-11-03T10:27:00,-5,2024-11-03T15:27:00Z,2024-11-03T14:27:00Z,2024-11-03T15:27:00Z,False,True,UTC conversion validation
TC-349,UTC conversion test: 09:12 ET with offset -4,2024-11-03T09:12:00,-4,2024-11-03T13:12:00Z,2024-11-03T13:12:00Z,2024-11-03T13:12:00Z,True,True,UTC conversion validation
TC-350,UTC conversion test: 20:09 ET with offset -5,2024-11-03T20:09:00,-5,2024-11-03T01:09:00Z,2024-11-03T00:09:00Z,2024-11-03T01:09:00Z,False,True,UTC conversion validation
TC-351,UTC conversion test: 20:03 ET with offset -5,2024-11-03T20:03:00,-5,2024-11-03T01:03:00Z,2024-11-03T00:03:00Z,2024-11-03T01:03:00Z,False,True,UTC conversion validation
TC-352,UTC conversion test: 11:26 ET with offset -5,2024-11-03T11:26:00,-5,2024-11-03T16:26:00Z,2024-11-03T15:26:00Z,2024-11-03T16:26:00Z,False,True,UTC conversion validation
TC-353,UTC conversion test: 20:22 ET with offset -4,2024-11-03T20:22:00,-4,2024-11-03T00:22:00Z,2024-11-03T00:22:00Z,2024-11-03T00:22:00Z,True,True,UTC conversion validation
TC-354,UTC conversion test: 16:56 ET with offset -5,2024-11-03T16:56:00,-5,2024-11-03T21:56:00Z,2024-11-03T20:56:00Z,2024-11-03T21:56:00Z,False,True,UTC conversion validation
TC-355,UTC conversion test: 13:25 ET with offset -4,2024-11-03T13:25:00,-4,2024-11-03T17:25:00Z,2024-11-03T17:25:00Z,2024-11-03T17:25:00Z,True,True,UTC conversion validation
TC-356,UTC conversion test: 10:25 ET with offset -4,2024-11-03T10:25:00,-4,2024-11-03T14:25:00Z,2024-11-03T14:25:00Z,2024-11-03T14:25:00Z,True,True,UTC conversion validation
TC-357,UTC conversion test: 14:28 ET with offset -4,2024-11-03T14:28:00,-4,2024-11-03T18:28:00Z,2024-11-03T18:28:00Z,2024-11-03T18:28:00Z,True,True,UTC conversion validation
TC-358,UTC conversion test: 18:45 ET with offset -5,2024-11-03T18:45:00,-5,2024-11-03T23:45:00Z,2024-11-03T22:45:00Z,2024-11-03T23:45:00Z,False,True,UTC conversion validation
TC-359,UTC conversion test: 19:08 ET with offset -5,2024-11-03T19:08:00,-5,2024-11-03T00:08:00Z,2024-11-03T23:08:00Z,2024-11-03T00:08:00Z,False,True,UTC conversion validation
TC-360,UTC conversion test: 19:36 ET with offset -5,2024-11-03T19:36:00,-5,2024-11-03T00:36:00Z,2024-11-03T23:36:00Z,2024-11-03T00:36:00Z,False,True,UTC conversion validation
TC-361,UTC conversion test: 10:50 ET with offset -4,2024-11-03T10:50:00,-4,2024-11-03T14:50:00Z,2024-11-03T14:50:00Z,2024-11-03T14:50:00Z,True,True,UTC conversion validation
TC-362,UTC conversion test: 10:08 ET with offset -5,2024-11-03T10:08:00,-5,2024-11-03T15:08:00Z,2024-11-03T14:08:00Z,2024-11-03T15:08:00Z,False,True,UTC conversion validation
TC-363,UTC conversion test: 09:44 ET with offset -4,2024-11-03T09:44:00,-4,2024-11-03T13:44:00Z,2024-11-03T13:44:00Z,2024-11-03T13:44:00Z,True,True,UTC conversion validation
TC-364,UTC conversion test: 11:19 ET with offset -5,2024-11-03T11:19:00,-5,2024-11-03T16:19:00Z,2024-11-03T15:19:00Z,2024-11-03T16:19:00Z,False,True,UTC conversion validation
TC-365,UTC conversion test: 16:27 ET with offset -5,2024-11-03T16:27:00,-5,2024-11-03T21:27:00Z,2024-11-03T20:27:00Z,2024-11-03T21:27:00Z,False,True,UTC conversion validation
TC-366,UTC conversion test: 17:18 ET with offset -5,2024-11-03T17:18:00,-5,2024-11-03T22:18:00Z,2024-11-03T21:18:00Z,2024-11-03T22:18:00Z,False,True,UTC conversion validation
TC-367,UTC conversion test: 15:40 ET with offset -4,2024-11-03T15:40:00,-4,2024-11-03T19:40:00Z,2024-11-03T19:40:00Z,2024-11-03T19:40:00Z,True,True,UTC conversion validation
TC-368,UTC conversion test: 09:30 ET with offset -5,2024-11-03T09:30:00,-5,2024-11-03T14:30:00Z,2024-11-03T13:30:00Z,2024-11-03T14:30:00Z,False,True,UTC conversion validation
TC-369,UTC conversion test: 13:57 ET with offset -4,2024-11-03T13:57:00,-4,2024-11-03T17:57:00Z,2024-11-03T17:57:00Z,2024-11-03T17:57:00Z,True,True,UTC conversion validation
TC-370,UTC conversion test: 18:47 ET with offset -5,2024-11-03T18:47:00,-5,2024-11-03T23:47:00Z,2024-11-03T22:47:00Z,2024-11-03T23:47:00Z,False,True,UTC conversion validation
TC-371,UTC conversion test: 15:00 ET with offset -5,2024-11-03T15:00:00,-5,2024-11-03T20:00:00Z,2024-11-03T19:00:00Z,2024-11-03T20:00:00Z,False,True,UTC conversion validation
TC-372,UTC conversion test: 22:01 ET with offset -4,2024-11-03T22:01:00,-4,2024-11-03T02:01:00Z,2024-11-03T02:01:00Z,2024-11-03T02:01:00Z,True,True,UTC conversion validation
TC-373,UTC conversion test: 17:05 ET with offset -5,2024-11-03T17:05:00,-5,2024-11-03T22:05:00Z,2024-11-03T21:05:00Z,2024-11-03T22:05:00Z,False,True,UTC conversion validation
TC-374,UTC conversion test: 12:52 ET with offset -4,2024-11-03T12:52:00,-4,2024-11-03T16:52:00Z,2024-11-03T16:52:00Z,2024-11-03T16:52:00Z,True,True,UTC conversion validation
TC-375,UTC conversion test: 15:52 ET with offset -5,2024-11-03T15:52:00,-5,2024-11-03T20:52:00Z,2024-11-03T19:52:00Z,2024-11-03T20:52:00Z,False,True,UTC conversion validation
TC-376,UTC conversion test: 10:46 ET with offset -4,2024-11-03T10:46:00,-4,2024-11-03T14:46:00Z,2024-11-03T14:46:00Z,2024-11-03T14:46:00Z,True,True,UTC conversion validation
TC-377,UTC conversion test: 09:48 ET with offset -4,2024-11-03T09:48:00,-4,2024-11-03T13:48:00Z,2024-11-03T13:48:00Z,2024-11-03T13:48:00Z,True,True,UTC conversion validation
TC-378,UTC conversion test: 20:08 ET with offset -4,2024-11-03T20:08:00,-4,2024-11-03T00:08:00Z,2024-11-03T00:08:00Z,2024-11-03T00:08:00Z,True,True,UTC conversion validation
TC-379,UTC conversion test: 18:00 ET with offset -5,2024-11-03T18:00:00,-5,2024-11-03T23:00:00Z,2024-11-03T22:00:00Z,2024-11-03T23:00:00Z,False,True,UTC conversion validation
TC-380,UTC conversion test: 19:39 ET with offset -5,2024-11-03T19:39:00,-5,2024-11-03T00:39:00Z,2024-11-03T23:39:00Z,2024-11-03T00:39:00Z,False,True,UTC conversion validation
TC-381,UTC conversion test: 14:28 ET with offset -4,2024-11-03T14:28:00,-4,2024-11-03T18:28:00Z,2024-11-03T18:28:00Z,2024-11-03T18:28:00Z,True,True,UTC conversion validation
TC-382,UTC conversion test: 11:06 ET with offset -5,2024-11-03T11:06:00,-5,2024-11-03T16:06:00Z,2024-11-03T15:06:00Z,2024-11-03T16:06:00Z,False,True,UTC conversion validation
TC-383,UTC conversion test: 09:56 ET with offset -4,2024-11-03T09:56:00,-4,2024-11-03T13:56:00Z,2024-11-03T13:56:00Z,2024-11-03T13:56:00Z,True,True,UTC conversion validation
TC-384,UTC conversion test: 17:52 ET with offset -4,2024-11-03T17:52:00,-4,2024-11-03T21:52:00Z,2024-11-03T21:52:00Z,2024-11-03T21:52:00Z,True,True,UTC conversion validation
TC-385,UTC conversion test: 15:50 ET with offset -4,2024-11-03T15:50:00,-4,2024-11-03T19:50:00Z,2024-11-03T19:50:00Z,2024-11-03T19:50:00Z,True,True,UTC conversion validation
TC-386,UTC conversion test: 18:08 ET with offset -5,2024-11-03T18:08:00,-5,2024-11-03T23:08:00Z,2024-11-03T22:08:00Z,2024-11-03T23:08:00Z,False,True,UTC conversion validation
TC-387,UTC conversion test: 15:26 ET with offset -4,2024-11-03T15:26:00,-4,2024-11-03T19:26:00Z,2024-11-03T19:26:00Z,2024-11-03T19:26:00Z,True,True,UTC conversion validation
TC-388,UTC conversion test: 10:52 ET with offset -4,2024-11-03T10:52:00,-4,2024-11-03T14:52:00Z,2024-11-03T14:52:00Z,2024-11-03T14:52:00Z,True,True,UTC conversion validation
TC-389,UTC conversion test: 13:46 ET with offset -5,2024-11-03T13:46:00,-5,2024-11-03T18:46:00Z,2024-11-03T17:46:00Z,2024-11-03T18:46:00Z,False,True,UTC conversion validation
TC-390,UTC conversion test: 15:12 ET with offset -4,2024-11-03T15:12:00,-4,2024-11-03T19:12:00Z,2024-11-03T19:12:00Z,2024-11-03T19:12:00Z,True,True,UTC conversion validation
TC-391,UTC conversion test: 22:02 ET with offset -4,2024-11-03T22:02:00,-4,2024-11-03T02:02:00Z,2024-11-03T02:02:00Z,2024-11-03T02:02:00Z,True,True,UTC conversion validation
TC-392,UTC conversion test: 13:18 ET with offset -5,2024-11-03T13:18:00,-5,2024-11-03T18:18:00Z,2024-11-03T17:18:00Z,2024-11-03T18:18:00Z,False,True,UTC conversion validation
TC-393,UTC conversion test: 17:43 ET with offset -4,2024-11-03T17:43:00,-4,2024-11-03T21:43:00Z,2024-11-03T21:43:00Z,2024-11-03T21:43:00Z,True,True,UTC conversion validation
TC-394,UTC conversion test: 20:36 ET with offset -4,2024-11-03T20:36:00,-4,2024-11-03T00:36:00Z,2024-11-03T00:36:00Z,2024-11-03T00:36:00Z,True,True,UTC conversion validation
TC-395,UTC conversion test: 10:11 ET with offset -4,2024-11-03T10:11:00,-4,2024-11-03T14:11:00Z,2024-11-03T14:11:00Z,2024-11-03T14:11:00Z,True,True,UTC conversion validation
TC-396,UTC conversion test: 13:04 ET with offset -5,2024-11-03T13:04:00,-5,2024-11-03T18:04:00Z,2024-11-03T17:04:00Z,2024-11-03T18:04:00Z,False,True,UTC conversion validation
TC-397,UTC conversion test: 11:34 ET with offset -4,2024-11-03T11:34:00,-4,2024-11-03T15:34:00Z,2024-11-03T15:34:00Z,2024-11-03T15:34:00Z,True,True,UTC conversion validation
TC-398,UTC conversion test: 16:42 ET with offset -4,2024-11-03T16:42:00,-4,2024-11-03T20:42:00Z,2024-11-03T20:42:00Z,2024-11-03T20:42:00Z,True,True,UTC conversion validation
TC-399,UTC conversion test: 15:15 ET with offset -4,2024-11-03T15:15:00,-4,2024-11-03T19:15:00Z,2024-11-03T19:15:00Z,2024-11-03T19:15:00Z,True,True,UTC conversion validation
TC-400,UTC conversion test: 18:16 ET with offset -4,2024-11-03T18:16:00,-4,2024-11-03T22:16:00Z,2024-11-03T22:16:00Z,2024-11-03T22:16:00Z,True,True,UTC conversion validation
TC-401,UTC conversion test: 14:28 ET with offset -5,2024-11-03T14:28:00,-5,2024-11-03T19:28:00Z,2024-11-03T18:28:00Z,2024-11-03T19:28:00Z,False,True,UTC conversion validation
TC-402,UTC conversion test: 15:18 ET with offset -5,2024-11-03T15:18:00,-5,2024-11-03T20:18:00Z,2024-11-03T19:18:00Z,2024-11-03T20:18:00Z,False,True,UTC conversion validation
TC-403,UTC conversion test: 22:42 ET with offset -4,2024-11-03T22:42:00,-4,2024-11-03T02:42:00Z,2024-11-03T02:42:00Z,2024-11-03T02:42:00Z,True,True,UTC conversion validation
TC-404,UTC conversion test: 16:06 ET with offset -5,2024-11-03T16:06:00,-5,2024-11-03T21:06:00Z,2024-11-03T20:06:00Z,2024-11-03T21:06:00Z,False,True,UTC conversion validation
TC-405,UTC conversion test: 09:39 ET with offset -5,2024-11-03T09:39:00,-5,2024-11-03T14:39:00Z,2024-11-03T13:39:00Z,2024-11-03T14:39:00Z,False,True,UTC conversion validation
TC-406,UTC conversion test: 17:43 ET with offset -5,2024-11-03T17:43:00,-5,2024-11-03T22:43:00Z,2024-11-03T21:43:00Z,2024-11-03T22:43:00Z,False,True,UTC conversion validation
